,path,audio,values,target
657,./data/audios/laugh/laugh_1.m4a_28.wav,"[ 0.00570719 -0.00167799 -0.01485563 ...  0.00408614  0.0053296
  0.00439432]",./data/audios/save_np/laugh_1.m4a_28.wav.npy,1
658,./data/audios/laugh/laugh_1.m4a_26.wav,"[ 0.00416827  0.02133235  0.02081386 ... -0.11217603  0.04561391
  0.09992396]",./data/audios/save_np/laugh_1.m4a_26.wav.npy,1
659,./data/audios/noise/2-82274-A.wav,"[2.5972952e-03 3.9563938e-03 5.4570995e-03 ... 1.9321238e-05 2.6835018e-05
 1.3966724e-07]",./data/audios/save_np/2-82274-A.wav.npy,2
660,./data/audios/cry/Louise_01.m4a_6.wav,"[-0.00020238 -0.00113944 -0.0007682  ...  0.01943365 -0.03234927
 -0.03180508]",./data/audios/save_np/Louise_01.m4a_6.wav.npy,0
661,./data/audios/laugh/laugh_1.m4a_2.wav,"[-0.00462242 -0.00503399 -0.00180786 ... -0.00683466 -0.00704312
 -0.00836408]",./data/audios/save_np/laugh_1.m4a_2.wav.npy,1
662,./data/audios/noise/2-59565-A.wav,"[ 0.03022808  0.02654309 -0.02973391 ...  0.02485273  0.00158639
  0.        ]",./data/audios/save_np/2-59565-A.wav.npy,2
663,./data/audios/noise/1-56380-A.wav,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ... -5.0121955e-08
  3.3338146e-08  0.0000000e+00]",./data/audios/save_np/1-56380-A.wav.npy,2
664,./data/audios/laugh/laugh_2.m4a_6.wav,"[ 0.00105323 -0.00048374  0.00097845 ... -0.00808061 -0.00730717
  0.0026006 ]",./data/audios/save_np/laugh_2.m4a_6.wav.npy,1
665,./data/audios/laugh/laugh_1.m4a_52.wav,"[ 0.00947312 -0.00476333 -0.03512571 ...  0.03495652  0.0047659
 -0.01630419]",./data/audios/save_np/laugh_1.m4a_52.wav.npy,1
666,./data/audios/hungry/21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  8.1860163e-04
 -3.6287357e-03  0.0000000e+00]",./data/audios/save_np/21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav.npy,0
667,./data/audios/noise/1-47819-C.wav,"[-8.7730429e-04 -1.5365161e-04 -6.6460070e-04 ... -5.1771758e-06
 -1.5831922e-05  0.0000000e+00]",./data/audios/save_np/1-47819-C.wav.npy,2
668,./data/audios/hungry/C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548250-1.0-f-48-hu.wav,"[ 0.          0.          0.         ... -0.0037488  -0.00815114
 -0.00663753]",./data/audios/save_np/C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548250-1.0-f-48-hu.wav.npy,0
669,./data/audios/hungry/bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -2.2034151e-02
 -2.0182272e-02  0.0000000e+00]",./data/audios/save_np/bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav.npy,0
670,./data/audios/hungry/0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -7.7170745e-02
 -1.5978299e-01  0.0000000e+00]",./data/audios/save_np/0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu.wav.npy,0
671,./data/audios/hungry/A123AD65-38D3-4A65-AB37-330034765840-1430093710-1.0-m-04-hu.wav,"[-0.00123867 -0.00026849 -0.00085635 ... -0.00084238 -0.00325802
 -0.00060294]",./data/audios/save_np/A123AD65-38D3-4A65-AB37-330034765840-1430093710-1.0-m-04-hu.wav.npy,0
672,./data/audios/noise/3-203374-A.wav,"[-0.00010226 -0.00443791 -0.00161568 ...  0.          0.
  0.        ]",./data/audios/save_np/3-203374-A.wav.npy,2
673,./data/audios/noise/3-51909-A.wav,"[-2.6509816e-02 -1.3270682e-01 -2.3546313e-01 ... -4.1707037e-05
 -3.1473188e-05  0.0000000e+00]",./data/audios/save_np/3-51909-A.wav.npy,2
674,./data/audios/silence/silence.wav_105.wav,"[ 0.32912397  0.6400134   0.5540921  ... -0.202368   -0.17330523
 -0.18219125]",./data/audios/save_np/silence.wav_105.wav.npy,3
675,./data/audios/hungry/a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016779981-1.7-m-26-hu.wav,"[ 1.4367945e-06 -1.7934647e-06  2.4344927e-06 ...  2.0691076e-01
  1.6645934e-01  0.0000000e+00]",./data/audios/save_np/a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016779981-1.7-m-26-hu.wav.npy,0
676,./data/audios/noise/3-51376-A.wav,"[-0.02480028  0.01706387  0.08705541 ... -0.24613819 -0.26506153
  0.        ]",./data/audios/save_np/3-51376-A.wav.npy,2
677,./data/audios/laugh/laugh_1.m4a_49.wav,"[-0.1236278  -0.14596158 -0.04085373 ...  0.04406425 -0.03018443
 -0.10002762]",./data/audios/save_np/laugh_1.m4a_49.wav.npy,1
678,./data/audios/hungry/a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823489236-1.7-f-26-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -1.8027754e-01
 -1.6742969e-01  0.0000000e+00]",./data/audios/save_np/a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823489236-1.7-f-26-hu.wav.npy,0
679,./data/audios/hungry/0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185441581-1.7-f-26-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  1.3968559e-01
  2.1822467e-01  0.0000000e+00]",./data/audios/save_np/0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185441581-1.7-f-26-hu.wav.npy,0
680,./data/audios/laugh/laugh_2.m4a_11.wav,"[ 0.0199399   0.01214347  0.00570651 ... -0.05945329 -0.04323276
  0.15996695]",./data/audios/save_np/laugh_2.m4a_11.wav.npy,1
681,./data/audios/laugh/laugh_1.m4a_74.wav,"[ 0.01157435  0.02903905  0.02886981 ... -0.0082851  -0.00623178
 -0.00841392]",./data/audios/save_np/laugh_1.m4a_74.wav.npy,1
682,./data/audios/cry/V_2017-04-01+08_06_22=0_30.mp3_24.wav,"[ 0.10302811  0.40943     0.06017358 ...  0.13524625 -0.18496767
 -0.38433525]",./data/audios/save_np/V_2017-04-01+08_06_22=0_30.mp3_24.wav.npy,0
683,./data/audios/hungry/ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044853892-1.7-f-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -4.7173048e-04
  6.8883743e-04  0.0000000e+00]",./data/audios/save_np/ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044853892-1.7-f-04-hu.wav.npy,0
684,./data/audios/noise/3-58772-A.wav,"[-0.0669444  -0.33574012 -0.24813591 ... -0.01642782 -0.02695491
  0.        ]",./data/audios/save_np/3-58772-A.wav.npy,2
685,./data/audios/hungry/81724071-bc5e-4e38-8f35-85a691af5721-1430737552979-1.7-m-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -1.0923750e-02
 -7.6569389e-03  0.0000000e+00]",./data/audios/save_np/81724071-bc5e-4e38-8f35-85a691af5721-1430737552979-1.7-m-04-hu.wav.npy,0
686,./data/audios/silence/silence.wav_99.wav,[0.06359674 0.12578912 0.11337324 ... 0.06385276 0.07187424 0.10426167],./data/audios/save_np/silence.wav_99.wav.npy,3
687,./data/audios/silence/silence.wav_11.wav,"[-0.03425575 -0.09364575 -0.07768265 ...  0.5123433   0.47374517
  0.52459544]",./data/audios/save_np/silence.wav_11.wav.npy,3
688,./data/audios/noise/5-156999-E.wav,"[-1.4784968e-01  3.9497513e-02  2.2302355e-01 ... -1.4333947e-06
  1.1722682e-06  0.0000000e+00]",./data/audios/save_np/5-156999-E.wav.npy,2
689,./data/audios/silence/silence.wav_1.wav,"[ 0.01506277  0.02618836  0.01811662 ... -0.05702541 -0.04604984
 -0.0379122 ]",./data/audios/save_np/silence.wav_1.wav.npy,3
690,./data/audios/laugh/laugh_1.m4a_9.wav,"[-1.5099710e-04 -1.9427094e-04 -6.2231316e-05 ... -1.6645798e-03
 -6.4742530e-04  2.5972375e-03]",./data/audios/save_np/laugh_1.m4a_9.wav.npy,1
691,./data/audios/noise/5-243449-A.wav,"[-5.1263283e-05  5.0751911e-04 -2.3738247e-04 ... -2.2699044e-07
  1.9793151e-07  0.0000000e+00]",./data/audios/save_np/5-243449-A.wav.npy,2
692,./data/audios/hungry/5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757081034-1.7-m-48-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -1.6180301e-01
  6.2234957e-02  0.0000000e+00]",./data/audios/save_np/5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757081034-1.7-m-48-hu.wav.npy,0
693,./data/audios/hungry/89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,"[-3.7766952e-06  1.6917324e-05  3.4244014e-05 ...  2.4960737e-01
  2.5213066e-01  0.0000000e+00]",./data/audios/save_np/89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav.npy,0
694,./data/audios/laugh/laugh_1.m4a_73.wav,"[ 0.00657872  0.02570502  0.02816096 ... -0.00044673  0.00968853
  0.02244771]",./data/audios/save_np/laugh_1.m4a_73.wav.npy,1
695,./data/audios/laugh/laugh_1.m4a_6.wav,"[ 0.00797241  0.01192469  0.00913795 ...  0.00148856 -0.00368746
 -0.00938848]",./data/audios/save_np/laugh_1.m4a_6.wav.npy,1
696,./data/audios/laugh/laugh_1.m4a_59.wav,"[ 0.00097105 -0.00466554 -0.00864176 ...  0.00416425  0.00367512
  0.0122695 ]",./data/audios/save_np/laugh_1.m4a_59.wav.npy,1
697,./data/audios/hungry/f896b69d-6241-4b51-9c45-0d628bc827c1-1430090274181-1.7-m-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  4.5731571e-03
  1.7358566e-02  3.5563115e-02]",./data/audios/save_np/f896b69d-6241-4b51-9c45-0d628bc827c1-1430090274181-1.7-m-04-hu.wav.npy,0
698,./data/audios/noise/4-165813-B.wav,"[ 1.0245251e-02  2.6162757e-02  1.1484958e-02 ... -3.1546364e-08
 -2.9089854e-08  0.0000000e+00]",./data/audios/save_np/4-165813-B.wav.npy,2
699,./data/audios/hungry/c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068167526-1.7-m-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  5.2941364e-04
 -2.5641827e-03  0.0000000e+00]",./data/audios/save_np/c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068167526-1.7-m-72-hu.wav.npy,0
700,./data/audios/hungry/adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -2.4400169e-02
  1.7074436e-02  0.0000000e+00]",./data/audios/save_np/adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav.npy,0
701,./data/audios/laugh/laugh_1.m4a_36.wav,"[ 0.00148106  0.01824103 -0.00428202 ... -0.01478945 -0.01347404
 -0.01520416]",./data/audios/save_np/laugh_1.m4a_36.wav.npy,1
702,./data/audios/hungry/3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,"[-0.00589249  0.01413826  0.00701783 ...  0.05512108 -0.00662521
 -0.0575586 ]",./data/audios/save_np/3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav.npy,0
703,./data/audios/laugh/laugh_1.m4a_18.wav,"[-0.00477226 -0.00396133 -0.00888887 ... -0.02536786 -0.01718339
 -0.01311938]",./data/audios/save_np/laugh_1.m4a_18.wav.npy,1
704,./data/audios/hungry/9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  5.1482454e-02
 -9.0292551e-02  0.0000000e+00]",./data/audios/save_np/9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu.wav.npy,0
705,./data/audios/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu.wav,"[ 3.8706585e-06 -5.6257959e-06  1.2860152e-05 ...  5.2112630e-03
  1.0513271e-03  0.0000000e+00]",./data/audios/save_np/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu.wav.npy,0
706,./data/audios/hungry/4D43D6CD-C084-4081-ABF3-8B25951B2D75-1430146631-1.0-m-04-hu.wav,"[ 0.00130125 -0.00157257  0.08298807 ... -0.12236218 -0.14934337
 -0.0059494 ]",./data/audios/save_np/4D43D6CD-C084-4081-ABF3-8B25951B2D75-1430146631-1.0-m-04-hu.wav.npy,0
707,./data/audios/cry/margot.m4a_15.wav,"[-0.12508054 -0.16612518  0.01377101 ... -0.0334773  -0.04313176
 -0.0458492 ]",./data/audios/save_np/margot.m4a_15.wav.npy,0
708,./data/audios/silence/silence.wav_47.wav,"[ 0.02183177  0.01815764 -0.01077002 ... -0.20211332 -0.1914139
 -0.20497686]",./data/audios/save_np/silence.wav_47.wav.npy,3
709,./data/audios/hungry/8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  1.8601476e-03
 -2.2944257e-02  0.0000000e+00]",./data/audios/save_np/8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav.npy,0
710,./data/audios/hungry/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  4.6013340e-01
  1.7680226e-01  0.0000000e+00]",./data/audios/save_np/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav.npy,0
711,./data/audios/hungry/bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637736064-1.7-m-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -4.7915787e-02
  1.0380842e-02  0.0000000e+00]",./data/audios/save_np/bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637736064-1.7-m-72-hu.wav.npy,0
712,./data/audios/hungry/c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1429978271017-1.7-m-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -1.8247056e-01
 -9.8322548e-02  0.0000000e+00]",./data/audios/save_np/c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1429978271017-1.7-m-04-hu.wav.npy,0
713,./data/audios/silence/silence.wav_52.wav,"[-0.05731775 -0.10581502 -0.0882246  ... -0.18914306 -0.16491044
 -0.17919958]",./data/audios/save_np/silence.wav_52.wav.npy,3
714,./data/audios/laugh/laugh_1.m4a_34.wav,"[ 0.00034252  0.00995342 -0.00754707 ...  0.00939063  0.01226901
  0.00974109]",./data/audios/save_np/laugh_1.m4a_34.wav.npy,1
715,./data/audios/laugh/laugh_1.m4a_58.wav,"[ 0.0006309   0.00012384 -0.00462203 ... -0.00438018  0.00525573
  0.00334512]",./data/audios/save_np/laugh_1.m4a_58.wav.npy,1
716,./data/audios/cry/margot.m4a_1.wav,"[ 0.0039649  -0.00536078 -0.03753671 ...  0.04190769  0.26863688
  0.01035481]",./data/audios/save_np/margot.m4a_1.wav.npy,0
717,./data/audios/laugh/laugh_1.m4a_71.wav,"[ 0.24253766 -0.14856589 -0.87654036 ... -0.01388243 -0.01139143
 -0.00498195]",./data/audios/save_np/laugh_1.m4a_71.wav.npy,1
718,./data/audios/hungry/C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,"[ 0.          0.          0.         ...  0.01165039  0.002752
 -0.00622071]",./data/audios/save_np/C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav.npy,0
719,./data/audios/silence/silence.wav_33.wav,"[-0.0823637  -0.14626236 -0.10256589 ... -0.09307262 -0.0783226
 -0.08277256]",./data/audios/save_np/silence.wav_33.wav.npy,3
720,./data/audios/hungry/5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,"[-0.00073445 -0.00553444 -0.00719165 ...  0.00173766  0.00200939
  0.00145536]",./data/audios/save_np/5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav.npy,0
721,./data/audios/hungry/7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432275312750-1.7-m-48-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -3.4047451e-02
 -1.8111527e-01  0.0000000e+00]",./data/audios/save_np/7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432275312750-1.7-m-48-hu.wav.npy,0
722,./data/audios/cry/Louise_01.m4a_8.wav,[0.01927008 0.05565203 0.06369556 ... 0.00447739 0.00659301 0.00925017],./data/audios/save_np/Louise_01.m4a_8.wav.npy,0
